id,revenue
-0.344717024827634,12000000
0.974637623823546,12000000
0.4491319586828218,1045713802
-1.15054562076531,102000000
1.1583250143742552,10000000
1.4386479451712069,12000000
1.013771024419132,102000000
-0.5883024775144439,10000000
-1.2336042669273697,12000000
-0.6969176301879066,10000000
-1.0930434811146532,102000000
-0.32235508163015636,102000000
-1.0618964888038809,10000000
0.7334480936221802,10000000
-0.5140288804656789,10000000
1.3372205599540763,102000000
1.064884037441938,1045713802
0.1232865006624335,12000000
-0.4357620792745072,10000000
-0.7887613254632612,12000000
1.613550286608621,10000000
-0.02685797509205914,10000000
0.021060474616821492,10000000
1.4186819244591733,12000000
1.0153683060760945,102000000
-0.035643024205353924,12000000
-1.5858048722876423,10000000
-0.3734680946529624,1045713802
-0.40461508696373477,10000000
-0.7871640438062985,102000000
0.48986264093537035,102000000
-0.5363908236631565,10000000
-0.011683799350913607,12000000
1.3787498830351061,12000000
-0.022864770949652422,1045713802
0.3221480669542881,10000000
0.3740597208055755,10000000
-0.5938929633138132,102000000
-0.9365098787323098,10000000
0.04262377698581778,10000000
1.6486904830618003,10000000
-0.12908400113767116,10000000
-0.36468304553966757,10000000
1.322845025041412,10000000
0.49545312673473973,102000000
1.2445782238502403,102000000
-1.0539100805190673,1045713802
-0.13786905025096594,12000000
-0.10752069876867487,12000000
-0.6561869479353581,10000000
-0.49885470472453336,102000000
-1.5163231202097656,10000000
-0.11790302953893234,10000000
1.3619784256369978,10000000
-1.3166629130894294,102000000
-0.6537910254499141,12000000
0.6232356592917547,10000000
-1.5650402107471275,1045713802
-1.2120409645583734,10000000
0.8883844143475609,10000000
-1.1289823183963137,10000000
-0.2464842029244287,10000000
-0.25447061120924214,10000000
0.3564896225789859,102000000
0.3397181651808777,12000000
-1.1170027059690935,102000000
-0.05800496740283155,102000000
-1.6792458492199596,1045713802
-1.2871132024356198,10000000
-0.2153372106136563,10000000
0.41878360720053076,12000000
0.40440807228786657,10000000
-1.6544879835370379,10000000
1.420279206116136,102000000
-1.5043435077825453,12000000
1.4705935783104607,10000000
-0.47090227572768634,12000000
-1.236798830241295,12000000
1.364374348122442,1045713802
-0.7440374390683059,102000000
0.6951133338550757,10000000
-0.1754051691895891,10000000
1.118392972950188,10000000
-1.347809905400202,10000000
0.3477045734656911,12000000
-0.46211722661439153,10000000
-0.3535020739409288,102000000
-1.0746747420595824,102000000
0.6607717782303779,10000000
-1.4077079675363027,102000000
-1.5123299160673587,12000000
0.03304008704404165,1045713802
1.729353206738416,10000000
-1.5945899214009371,10000000
-1.7063996373883252,12000000
-1.2176314503577428,102000000
1.492156880679457,10000000
-0.5835106325435558,1045713802
1.1487413244324791,10000000
0.8580360628652699,10000000
0.8460564504380497,1045713802
-0.9620663852437128,12000000
-1.477988360442661,102000000
-0.5539609218897461,10000000
-1.605770892999676,10000000
1.5057337747636397,12000000
-1.2631539775811795,12000000
1.2781211386464568,102000000
-0.11071526208260024,12000000
0.5713240054404675,102000000
1.2302026889375761,102000000
-0.3566966372548542,12000000
1.0329384043026841,10000000
-1.3158642722609482,10000000
-1.6369178853104485,12000000
1.3220463842129306,102000000
0.4139917622296427,10000000
-1.2016586337881159,102000000
-0.5555582035467088,10000000
1.629523103178248,10000000
-0.22012905558454435,10000000
1.4218764877730987,12000000
0.6064642018936466,102000000
-0.3590925597402982,10000000
0.20953971013841866,12000000
1.6343149481491361,102000000
-0.4269770301612124,10000000
-1.5322959367793922,10000000
0.2798201030447769,10000000
0.284611948015665,10000000
1.5352834854174495,102000000
-0.9740459976709329,10000000
-1.4883706912129184,102000000
-0.6953203485309439,102000000
-0.7863654029778172,10000000
0.6511880882886018,10000000
1.436252022685763,10000000
0.10172319829343722,12000000
-1.4843774870705118,12000000
-1.2240205769855936,10000000
1.5935842658965875,102000000
0.8540428587228631,12000000
0.7614005226190272,102000000
1.299684441015453,1045713802
0.40121350897394115,102000000
-0.9772405609848583,102000000
1.1703046268014754,12000000
0.09054222669469841,1045713802
-1.5770198231743475,10000000
0.644798961660751,102000000
0.4068039947733106,1045713802
-1.6113613787990453,10000000
1.413091438659804,102000000
-1.36458136279831,12000000
1.320449102555968,10000000
-1.4979543811546945,102000000
-0.24408828043898467,10000000
1.3515960948667405,102000000
-0.09234652302752934,10000000
-0.1338758461085592,12000000
-0.18738478161680927,102000000
0.19196961191182907,10000000
0.9179341250013706,10000000
-1.1976654296457092,102000000
-1.1185999876260562,10000000
0.8604319853507139,102000000
0.6408057575183443,102000000
-1.7000105107604746,102000000
0.537781090644251,102000000
-0.8845982248810225,10000000
-0.09793700882689875,102000000
0.744629065220919,10000000
0.5841022586961689,10000000
0.8404659646386803,102000000
1.008979179448244,10000000
-0.37825993962385046,10000000
0.36048282672139265,102000000
1.5696250410421473,10000000
-1.4859747687274745,1045713802
1.236591815565427,10000000
-0.7160850100714589,12000000
1.1072120013514493,10000000
-1.7103928415307321,10000000
0.08894494503773571,102000000
1.734145051709304,1045713802
1.6407040747769868,10000000
-1.6473002160807058,102000000
-0.950885413644974,12000000
1.2908993919021583,102000000
-1.5754225415173848,12000000
-1.2847172799501758,12000000
0.8220972255836094,10000000
-0.6897298627315746,102000000
-0.7951504520911119,102000000
0.18238592197005296,10000000
-1.5921939989154932,12000000
1.095232388924229,1045713802
0.8835925693766729,102000000
0.21672747759475075,10000000
-1.5666374924040902,10000000
0.6104574060360533,10000000
0.4930572042492957,102000000
0.3620801083783553,102000000
0.2774241805593329,10000000
-1.538685063407243,102000000
-0.11470846622500697,102000000
0.8292849930399415,1045713802
-0.026059334263577795,10000000
-0.018072925978764358,12000000
-1.3725677710831237,10000000
1.6095570824662144,12000000
0.051408826099112556,1045713802
1.002590052820393,102000000
-0.7775803538645224,10000000
0.2606527231612247,10000000
-1.1585320290501233,1045713802
0.8803980060627475,102000000
1.6774415528871287,12000000
-0.49166693726820127,12000000
-0.9860256100981531,10000000
0.32294670778276946,12000000
-0.7552184106670448,10000000
0.6192424551493481,102000000
-1.1952695071602653,1045713802
0.33492632020998964,1045713802
-0.03324710171990989,102000000
-1.2863145616071385,12000000
0.8045271273570198,102000000
0.06578436101177675,102000000
-1.366977285283754,102000000
-0.36707896802511164,102000000
0.4698966202233367,10000000
0.22710980836500821,10000000
0.32055078529732545,10000000
-0.8901887106803918,102000000
-0.8550485142272127,12000000
-1.1465524166229033,1045713802
1.1790896759147702,10000000
-0.47329819821313035,12000000
-1.3653800036267916,10000000
0.3596841858929113,1045713802
-1.6680648776212208,10000000
0.7805679025025795,12000000
1.3859376504914382,10000000
-0.521216647922011,102000000
1.2413836605363149,10000000
-0.7544197698385634,12000000
-0.26165837866557423,1045713802
1.4865663948800876,10000000
0.6296247859196055,12000000
0.818902662269684,12000000
-1.1649211556779742,10000000
1.0728704457267513,1045713802
0.8340768380108295,1045713802
-1.628931477025635,10000000
0.29179971547199707,12000000
-1.2567648509533287,102000000
1.6742469895732033,102000000
1.2038475415976917,102000000
-0.8949805556512799,10000000
0.12168921900547082,12000000
-1.0587019254899555,10000000
1.2940939552160837,102000000
1.7261586434244907,10000000
-0.41899062187639896,10000000
0.08974358586621707,102000000
0.5266001190455122,10000000
0.07297212846810884,102000000
1.1064133605229678,12000000
0.084951740895329,102000000
1.3060735676433037,102000000
-1.446042727303407,102000000
-0.9468922095025673,12000000
-0.12509079699526443,102000000
-0.7480306432107127,10000000
-1.280724075807769,10000000
0.20794242848145594,1045713802
1.31565725758508,12000000
-1.1090162976842801,10000000
0.6424030391753071,12000000
-0.19377390824466,102000000
-0.9796364834703024,10000000
0.15123892965928054,12000000
0.9155382025159267,102000000
0.9706444196811393,10000000
0.5817063362107249,102000000
-1.7303588622427657,10000000
-0.03724030586231661,10000000
1.243779583021759,12000000
-1.5115312752388774,12000000
0.10811232492128797,102000000
1.0145696652476133,12000000
-0.06758865734460767,1045713802
1.714977671825752,10000000
-0.21453856978517494,102000000
1.246175505507203,10000000
1.7325477700523415,1045713802
-1.2511743651539593,12000000
-1.2232219361571122,10000000
0.07696533261051557,10000000
1.0457166575583856,10000000
0.9147395616874453,10000000
1.6590728138320578,102000000
1.4370506635142442,102000000
0.08095853675292228,102000000
1.1024201563805611,12000000
-1.020367165722851,10000000
-0.541981309462526,102000000
1.4538221209123523,12000000
-1.2887104840925825,10000000
-0.37426673548144374,102000000
0.565733519641098,10000000
-1.1162040651406122,102000000
1.3036776451578598,10000000
0.11290416989217604,102000000
-0.5012506272099774,102000000
-0.5355921828346751,10000000
-0.040434869176241985,10000000
0.9171354841728893,102000000
1.2877048285882329,102000000
1.3196504617274867,12000000
-1.2495770834969966,102000000
-1.111412220169724,10000000
-1.1010298893994666,102000000
-0.7895599662917425,1045713802
-0.8215055994309963,10000000
-0.39822596033588403,10000000
0.3852406924043143,12000000
-0.4413525650738766,102000000
0.7342467344506616,1045713802
1.1567277327172925,10000000
1.0345356859596468,12000000
1.4027091078895464,12000000
-0.6082684982264774,10000000
1.432258818543356,1045713802
1.0736690865552327,12000000
-0.10193021296930546,10000000
1.2429809421932776,10000000
-1.7223724539579521,10000000
-1.227215140299519,10000000
-1.636119244481967,10000000
-0.6769516094758731,102000000
0.2702364131030008,1045713802
0.9674498563672139,10000000
-0.6090671390549588,10000000
-0.49486150058212663,102000000
0.9355042232279602,1045713802
0.26384728647515004,102000000
1.4937541623364197,12000000
-1.1425592124804966,102000000
-1.4300699107337804,102000000
0.7885543107873929,10000000
1.652683687204207,1045713802
-0.7671980230942649,12000000
-1.7199765314725082,102000000
-1.1633238740210115,12000000
1.0065832569628,102000000
1.7197695167966398,102000000
1.3492001723812963,12000000
1.366770270607886,102000000
1.4378493043427256,10000000
-1.0850570728298399,102000000
-1.6401124486243737,12000000
0.41718632554356805,10000000
0.20075466102512385,1045713802
0.001094453904787895,1045713802
0.04342241781429912,10000000
0.8276877113829788,1045713802
-0.33673061654282055,102000000
1.6942130102852369,102000000
1.2565578362774605,12000000
-1.117801346797575,1045713802
-0.9389058012177538,1045713802
-1.7040037149028813,102000000
-1.2264164994710376,12000000
-0.600282089941664,1045713802
-0.3303414899149698,12000000
0.9778321871374714,10000000
0.1544334929732059,102000000
1.0409248125874977,12000000
0.09932727580799319,10000000
0.616846532663904,10000000
-0.26804750529342497,10000000
0.16082261960105668,12000000
-0.976441920156377,12000000
-0.4740968390416117,10000000
-0.8710213307968396,102000000
-1.659279828507926,10000000
-0.06838729817308903,102000000
1.511324260563009,1045713802
-1.4412508823325192,10000000
1.2637456037337926,102000000
-0.523612570407455,12000000
1.538478048731375,102000000
-1.0706815379171757,10000000
-0.6218453923106603,12000000
-0.7248700591847537,102000000
1.3955213404332143,10000000
0.7645950859329527,12000000
-0.7903586071202239,102000000
1.4985460073073076,10000000
1.6494891238902816,12000000
-0.4461444100447647,102000000
-0.621046751482179,12000000
0.6471948841461951,10000000
-1.3398234971153884,12000000
-1.6425083711098178,12000000
0.9658525747102513,10000000
0.5545525480423592,1045713802
-0.16662012007629431,10000000
-0.04762263663257408,10000000
-1.5235108876660977,10000000
1.63671087063458,102000000
0.6288261450911242,102000000
1.5999733925244384,10000000
-0.6098657798834402,102000000
0.09293814918014244,12000000
0.06977756515418347,10000000
0.02744960124467224,10000000
-0.35989120056877955,10000000
0.18797640776942237,10000000
1.2405850197078336,12000000
0.41159583974419867,102000000
0.24947175156248583,10000000
-0.8630349225120262,102000000
-0.3207577999731937,1045713802
0.136064753918135,10000000
1.7029980593985317,102000000
1.2980871593584904,10000000
1.1527345285748858,10000000
-1.541080985892687,10000000
-0.32395236328711907,102000000
1.271732012018606,12000000
0.9482824764836617,10000000
0.5361838089872882,12000000
0.6703554681721541,102000000
0.04022785450037374,10000000
-0.11870167036741369,102000000
0.2414853432776724,1045713802
1.5065324155921211,102000000
0.29499427878592244,1045713802
0.3213494261258068,10000000
-1.570630696546497,10000000
1.023354714360908,102000000
1.5336862037604868,102000000
0.40840127643027324,1045713802
1.1247820995780387,12000000
-1.436459037361631,10000000
-1.1441564941374591,102000000
-0.17061332421870104,10000000
0.9985968486779864,102000000
1.357985221494591,10000000
-0.19696847155858538,10000000
0.10731368409280663,102000000
-0.6785488911328358,10000000
0.287007870501109,12000000
-0.3543007147694101,1045713802
-1.498753021983176,1045713802
-0.7416415165828619,10000000
1.1167956912932253,10000000
-1.3390248562869072,12000000
1.3827430871775128,12000000
-0.15703643013451818,102000000
-1.0275549331791831,12000000
-0.9085574497354628,102000000
-1.4564250580736646,10000000
-0.5827119917150745,10000000
1.4282656144009493,10000000
0.6567785740879712,1045713802
-0.5156261621226416,10000000
0.7510181918487698,102000000
-1.129780959224795,10000000
1.0289452001602775,12000000
-1.3933324326236385,10000000
1.6399054339485055,10000000
-1.6656689551357768,10000000
0.6847310030848183,102000000
-0.18898206327377196,1045713802
0.5593443930132472,12000000
1.0936351072672663,102000000
-0.2576651745231675,1045713802
1.1375603528337401,10000000
1.5264984363041547,10000000
-0.060400889888275584,12000000
-1.3685745669407168,102000000
0.19276825274031043,102000000
-1.2950996107204331,12000000
-1.5267054509800229,102000000
-1.1729075639627875,10000000
0.4531251628252285,10000000
0.842063246295643,1045713802
0.9347055823994789,12000000
-0.6362209272233245,1045713802
0.38683797406127696,102000000
0.18717776694094101,10000000
-0.13946633190792862,12000000
-1.5442755492066125,102000000
0.03144280538707896,12000000
-1.3789568977109743,10000000
-0.59788616745622,1045713802
-1.3006900965198027,10000000
-0.19936439404402942,102000000
0.7015024604829264,1045713802
1.350797454038259,10000000
-0.43815800175995123,1045713802
-0.2081494431573242,10000000
-1.357393595341978,10000000
0.8348754788393109,102000000
-0.02845525674902183,12000000
-0.8502566692563247,10000000
-0.0388375875192793,102000000
0.2670418497890754,102000000
0.6000750752657958,102000000
1.7157763126542331,10000000
1.2749265753325314,102000000
-1.0363399822924777,102000000
-0.5906983999998879,10000000
0.28061874387325825,10000000
-1.557053802462314,102000000
0.8252917888975347,10000000
-0.7679966639227462,102000000
-0.8981751189652053,102000000
-0.07717234728638381,102000000
1.0497098617007925,102000000
0.11370281072065738,10000000
0.36607331252076203,12000000
-0.20974672481428688,1045713802
0.060992516040888685,10000000
-0.5244112112359364,10000000
-0.7544197698385634,102000000
-1.0395345456064031,12000000
-0.367877608853593,10000000
-0.9972065816968919,12000000
-0.31277139168838025,12000000
-0.7576143331524888,10000000
0.8500496545804564,10000000
-0.8494580284278433,102000000
-0.7392455940974179,10000000
0.7438304243924377,10000000
0.5880954628385756,102000000
1.2916980327306395,10000000
0.19676145688271715,12000000
-1.071480178745657,10000000
1.5544508653010016,10000000
0.10651504326432529,1045713802
-1.1449551349659406,102000000
-0.9820324059557464,10000000
-0.5076397538378281,102000000
-1.1816926130760823,1045713802
-0.23450459049720854,10000000
0.14405116220294845,1045713802
1.5975774700389942,1045713802
0.7102875095962212,12000000
0.4603129302815606,12000000
-0.3351333348858579,10000000
0.29898748292832916,10000000
1.7133803901687892,12000000
-0.5323976195207498,10000000
-1.1433578533089779,102000000
1.0760650090406767,102000000
1.348401531552815,12000000
0.23988806162070972,102000000
-0.3231537224586377,102000000
-1.6137573012844895,1045713802
-0.9428990053601606,10000000
-0.3974273195074027,12000000
0.20714378765297461,10000000
1.4338561002003187,10000000
1.5528535836440391,12000000
0.009879503018082677,10000000
0.7797692616740982,10000000
-1.285515920778657,102000000
-1.136968726681127,102000000
1.7213667984536025,10000000
0.9131422800304826,1045713802
-1.626535554540191,102000000
1.5568467877864458,10000000
0.4235754521714188,102000000
0.3996162273169785,102000000
-0.17859973250351446,1045713802
-1.2463825201830712,102000000
-1.3190588355748736,102000000
0.7134820729101466,10000000
0.6312220675765682,12000000
1.2397863788793522,12000000
-0.25846381535164886,10000000
1.1008228747235984,10000000
0.6016723569227584,10000000
0.486668077621445,102000000
1.2102366682255425,10000000
0.31575894032643737,102000000
-0.7152863692429775,10000000
0.7366426569361056,102000000
1.534484844588968,102000000
1.5768128084984794,10000000
-1.5730266190319409,10000000
1.6151475682655838,10000000
-0.45173489584413407,10000000
1.2126325907109865,102000000
0.26784049061755677,10000000
-0.8039355012044067,102000000
-0.28721488517697724,10000000
-0.6881325810746118,1045713802
1.4075009528604345,10000000
-1.1944708663317838,1045713802
1.0680786007558634,1045713802
-1.124989114253907,10000000
1.4426411493136135,10000000
-0.6521937437929514,12000000
1.5847992167832927,10000000
0.3197521444688441,10000000
0.7725814942177661,12000000
-0.6617774337347275,1045713802
-1.675252645077553,12000000
-1.0123807574380375,12000000
-1.390137869309713,102000000
-0.4102055727631042,10000000
0.19037233025486638,12000000
-0.7496279248676754,102000000
-1.1393646491665712,10000000
0.5721226462689487,10000000
0.6759459539715235,10000000
-0.7504265656961567,10000000
-0.6106644207119215,12000000
-0.22172633724150703,10000000
-1.022763088208295,10000000
0.13526611308965367,12000000
0.30617525038466126,10000000
0.5785117728967996,10000000
0.4587156486245979,10000000
0.9099477167165572,10000000
-1.0802652278589517,10000000
-1.7255670172718776,102000000
-1.173706204791269,102000000
0.6855296439132996,12000000
1.5688264002136658,102000000
0.1688090278858701,10000000
1.0896419031248596,102000000
-1.4380563190185938,102000000
-0.015677003493320327,12000000
1.1295739445489268,102000000
0.7246630445088854,12000000
0.019463192959858804,10000000
-1.2080477604159667,102000000
-0.8398743384860672,1045713802
-0.8262974444018844,10000000
-0.3495088697985221,10000000
1.0193615102185014,102000000
-0.8223042402594777,10000000
0.6903214888841877,102000000
-0.8239015219164403,102000000
1.111205205493856,10000000
-0.8119219094892202,10000000
-0.06119953071675693,12000000
0.5058354575049973,102000000
-1.3893392284812318,12000000
-0.2880135260054586,10000000
-0.6729584053334663,102000000
1.3867362913199195,10000000
-0.41100421359158557,10000000
0.06258979769785138,102000000
1.0872459806394155,10000000
0.0721734876396275,10000000
-0.753621129010082,10000000
-0.3319387715719325,10000000
-0.6226440331391416,10000000
-1.0978353260855414,102000000
-1.6808431308769223,12000000
-1.1912763030178586,102000000
-0.36388440471118627,102000000
0.7030997421398891,102000000
-0.848659387599362,10000000
0.16561446457194473,10000000
0.39562302317457176,10000000
1.1287753037204455,1045713802
0.004289017218713271,10000000
-0.6018793715986267,10000000
0.27343097641692615,12000000
-0.797546374576556,12000000
-0.2736379910927944,10000000
1.353193376523703,102000000
-0.28881216683393995,102000000
-0.6130603431973656,102000000
-0.11231254373956294,12000000
-0.9301207521044591,1045713802
-0.39263547453651465,10000000
-0.3574952780833355,102000000
-0.5994834491131827,102000000
-0.9628650260721942,1045713802
1.0752663682121955,10000000
-0.8135191911461829,12000000
0.672751390657598,10000000
-1.6225423503977843,102000000
-0.19217662658769732,10000000
1.0313411226457214,102000000
-0.9892201734120785,102000000
-0.06199817154523827,1045713802
1.1639155001736246,102000000
-0.9397044420462352,10000000
-0.902168323107612,10000000
-0.1586337117914809,12000000
1.1471440427755164,102000000
-0.7520238473531193,12000000
-0.32554964494408173,102000000
-0.40940693193462285,10000000
-0.8702226899683583,10000000
0.1887750485979037,10000000
0.335724961038471,102000000
1.3420124049249642,12000000
-1.698413229103512,10000000
-0.1314799236231152,1045713802
0.4539238036537099,102000000
0.1304742681187656,102000000
0.15523213380168727,102000000
-1.5714293373749781,10000000
0.9730403421665834,102000000
0.7350453752791429,1045713802
0.6128533285214973,10000000
1.576014167669998,10000000
-0.9460935686740859,10000000
-0.2648529419794996,10000000
-0.27443663192127576,10000000
0.7430317835639564,12000000
-1.117801346797575,102000000
-1.1872830988754517,10000000
-1.029950855664627,10000000
-1.1473510574513845,10000000
-0.142660895221854,10000000
1.5520549428155577,10000000
0.08095853675292228,12000000
-1.7239697356149148,102000000
0.44833331785434044,12000000
-0.40062188282132805,102000000
1.673448348744722,10000000
-1.66167575099337,10000000
-1.6528907018800754,12000000
1.0273479185033147,102000000
0.6983078971690011,102000000
1.3348246374686321,10000000
-0.46611043075679826,102000000
0.535385168158807,102000000
-1.1217945509399816,12000000
-1.4117011716787093,1045713802
-0.5379881053201192,10000000
0.9522756806260685,102000000
-1.5626442882616833,102000000
0.6815364397708928,102000000
-1.4220835024489669,10000000
-1.1673170781634181,12000000
1.255759195448979,10000000
-0.8917859923373546,12000000
-0.5060424721808655,102000000
-1.4875720503844372,10000000
-1.6153545829414522,10000000
-1.5091353527534335,1045713802
-0.8566457958841754,12000000
-1.5722279782034596,102000000
-0.8294920077158098,10000000
1.6654619404599085,12000000
-0.6633747153916902,1045713802
0.4291659379707882,1045713802
-0.3279455674295258,10000000
-1.160129310707086,102000000
-1.0842584320013584,10000000
-1.3534003911995713,102000000
1.7101858268548638,10000000
1.276523856989494,10000000
1.5209079505047853,10000000
0.2726323355884448,10000000
0.4203808888574934,102000000
0.9938050037070983,102000000
0.5537539072138778,1045713802
0.7733801350462474,10000000
-1.3462126237432392,102000000
0.3964216640030531,10000000
0.7086902279392585,10000000
-0.830290648544291,12000000
0.7853597474734676,10000000
0.4762857468511875,102000000
-1.1265863959108697,10000000
-0.2225249780699884,12000000
1.4801772682522367,1045713802
-0.43496343844602586,1045713802
-0.8510553100848061,102000000
1.4833718315661621,1045713802
-1.2487784426685153,102000000
-1.099432607742504,10000000
-1.643307011938299,12000000
1.453023480083871,12000000
-0.41499741773399224,10000000
-1.3925337917951572,102000000
-0.8590417183696194,10000000
1.069675882412826,102000000
1.1335671486913335,102000000
-0.8446661834569552,102000000
-0.5347935420061939,102000000
-1.31107242729006,10000000
1.1407549161476656,10000000
1.213431231539468,12000000
1.4673990149965352,10000000
-0.9988038633538546,12000000
0.12488378231939619,102000000
1.0944337480957476,10000000
0.8284863522114602,1045713802
-1.4069093267078214,102000000
1.1016215155520797,12000000
-0.8526525917417687,12000000
0.42437409299990014,102000000
-1.00199842666778,10000000
1.2317999705945388,10000000
-1.0634937704608436,102000000
-1.5299000142939483,102000000
-1.3094751456330973,102000000
0.9331083007425162,102000000
0.96505393388177,12000000
0.5273987598739935,102000000
-1.4140970941641535,10000000
0.261451363989706,102000000
-1.308676504804616,10000000
0.36767059417772474,102000000
-0.1027288537977868,10000000
1.0600921924710498,102000000
-1.1569347473931608,10000000
0.8524455770659004,102000000
-1.733553425556691,10000000
-1.482780205413549,12000000
1.643099997262431,12000000
-0.21933041475606302,10000000
-0.004496031894581512,12000000
1.104816078866005,102000000
0.491459922592333,102000000
1.07207180489827,10000000
1.1806869575717327,102000000
0.8300836338684229,102000000
1.2238135623097253,12000000
0.9291150966001095,102000000
-1.2024572746165973,102000000
-0.904564245593056,10000000
-1.7016077924174373,102000000
-0.7967477337480746,10000000
-1.3557963136850153,102000000
0.5465661397575458,10000000
-0.6402141313657312,10000000
0.4906612817638517,12000000
1.4849691132231249,102000000
0.20554650599601193,10000000
-0.44694305087324604,10000000
1.2861075469312702,12000000
-0.28402032186305187,102000000
-0.8622362816835448,10000000
1.6359122298060988,10000000
0.2558608781903366,10000000
-0.7136890875860149,102000000
-0.5108343171517535,10000000
0.5481634214145085,10000000
-0.03085117923446586,12000000
-1.6001804072003065,10000000
-0.0843601147427159,10000000
